path,true_label,true_text,pred_label,pred_text,confidence
time\Thiri_Shin_Thant\1-2.png,1,အ,98,ငါ,0.01143614575266838
time\Thiri_Shin_Thant\10-3.png,10,နေ,98,ငါ,0.01143566146492958
time\Thiri_Shin_Thant\100-2.png,100,မျိုး,98,ငါ,0.011431107297539711
time\Thiri_Shin_Thant\11-2.png,11,သ,98,ငါ,0.011418742127716541
time\Thiri_Shin_Thant\12-2.png,12,သူ,98,ငါ,0.011401541531085968
time\Thiri_Shin_Thant\13-1.png,13,တာ,98,ငါ,0.011393372900784016
time\Thiri_Shin_Thant\14-2.png,14,တော်,98,ငါ,0.011417477391660213
time\Thiri_Shin_Thant\15-2.png,15,ကျွန်,98,ငါ,0.011470221914350986
time\Thiri_Shin_Thant\16-2.png,16,တွေ,98,ငါ,0.011410464532673359
time\Thiri_Shin_Thant\17-2.png,17,ရှိ,98,ငါ,0.011412505991756916
time\Thiri_Shin_Thant\18-1.png,18,လား,98,ငါ,0.011378176510334015
time\Thiri_Shin_Thant\19-3.png,19,ရာ,98,ငါ,0.011448884382843971
time\Thiri_Shin_Thant\2-1.png,2,မ,98,ငါ,0.011465242132544518
time\Thiri_Shin_Thant\20-3.png,20,တို့,98,ငါ,0.011449700221419334
time\Thiri_Shin_Thant\21-1.png,21,တစ်,98,ငါ,0.011450770311057568
time\Thiri_Shin_Thant\22-2.png,22,ဖြစ်,98,ငါ,0.011468610726296902
time\Thiri_Shin_Thant\23-3.png,23,တော့,98,ငါ,0.01137516088783741
time\Thiri_Shin_Thant\24-3.png,24,လဲ,98,ငါ,0.011442968621850014
time\Thiri_Shin_Thant\25-3.png,25,ဘူး,98,ငါ,0.011451685801148415
time\Thiri_Shin_Thant\26-1.png,26,တ,98,ငါ,0.01144791953265667
time\Thiri_Shin_Thant\27-3.png,27,ခဲ့,98,ငါ,0.011398110538721085
time\Thiri_Shin_Thant\28-2.png,28,တဲ့,98,ငါ,0.011422736570239067
time\Thiri_Shin_Thant\29-3.png,29,ဒီ,98,ငါ,0.011459656991064548
time\Thiri_Shin_Thant\3-1.png,3,ကို,98,ငါ,0.011449276469647884
time\Thiri_Shin_Thant\30-1.png,30,ပြီး,98,ငါ,0.011474467813968658
time\Thiri_Shin_Thant\31-2.png,31,ကြ,98,ငါ,0.011452902108430862
time\Thiri_Shin_Thant\32-2.png,32,များ,98,ငါ,0.01141849160194397
time\Thiri_Shin_Thant\33-2.png,33,လာ,98,ငါ,0.011382900178432465
time\Thiri_Shin_Thant\34-3.png,34,သွား,98,ငါ,0.011403718031942844
