path,true_label,true_text,pred_label,pred_text,confidence
time\Thiri_Shin_Thant\1-2.png,1,အ,97,ကျ,0.005352344363927841
time\Thiri_Shin_Thant\10-3.png,10,နေ,97,ကျ,0.005355099681764841
time\Thiri_Shin_Thant\100-2.png,100,မျိုး,97,ကျ,0.005354986991733313
time\Thiri_Shin_Thant\101-2.png,101,ဆ,97,ကျ,0.005355180241167545
time\Thiri_Shin_Thant\102-2.png,102,နောက်,97,ကျ,0.005355133209377527
time\Thiri_Shin_Thant\103-1.png,103,ခံ,97,ကျ,0.00535104563459754
time\Thiri_Shin_Thant\104-2.png,104,မှု,97,ကျ,0.005353250540792942
time\Thiri_Shin_Thant\105-2.png,105,ပြ,97,ကျ,0.005356278270483017
time\Thiri_Shin_Thant\106-4.png,106,စိတ်,97,ကျ,0.005355830769985914
time\Thiri_Shin_Thant\107-1.png,107,သိ,97,ကျ,0.005350479390472174
time\Thiri_Shin_Thant\108-3.png,108,နှ,97,ကျ,0.005351928994059563
time\Thiri_Shin_Thant\109-1.png,109,လ,97,ကျ,0.005354386754333973
time\Thiri_Shin_Thant\11-2.png,11,သ,97,ကျ,0.005354687571525574
time\Thiri_Shin_Thant\110-1.png,110,ရောက်,97,ကျ,0.0053588696755468845
time\Thiri_Shin_Thant\111-1.png,111,သက်,97,ကျ,0.005352472886443138
time\Thiri_Shin_Thant\112-2.png,112,ကျေး,97,ကျ,0.005353462882339954
time\Thiri_Shin_Thant\113-3.png,113,ဆုံး,97,ကျ,0.005353580694645643
time\Thiri_Shin_Thant\114-3.png,114,တွက်,97,ကျ,0.005353335291147232
time\Thiri_Shin_Thant\115-3.png,115,အဲ,97,ကျ,0.005351471249014139
time\Thiri_Shin_Thant\116-1.png,116,မာ,97,ကျ,0.0053522586822509766
time\Thiri_Shin_Thant\117-3.png,117,ကာ,97,ကျ,0.0053549837321043015
time\Thiri_Shin_Thant\118-2.png,118,ချိန်,97,ကျ,0.005355478264391422
time\Thiri_Shin_Thant\119-3.png,119,ပေါ်,97,ကျ,0.005352742969989777
