path,true_label,true_text,pred_label,pred_text,confidence
time\Thiri_Shin_Thant\1-2.png,1,အ,21,တစ်,0.025474965572357178
time\Thiri_Shin_Thant\10-3.png,10,နေ,21,တစ်,0.025449125096201897
time\Thiri_Shin_Thant\11-2.png,11,သ,21,တစ်,0.02544051967561245
time\Thiri_Shin_Thant\12-2.png,12,သူ,21,တစ်,0.025380218401551247
time\Thiri_Shin_Thant\13-2.png,13,တာ,21,တစ်,0.02538791485130787
time\Thiri_Shin_Thant\14-1.png,14,တော်,21,တစ်,0.02545815519988537
time\Thiri_Shin_Thant\15-2.png,15,ကျွန်,21,တစ်,0.025716230273246765
time\Thiri_Shin_Thant\16-2.png,16,တွေ,21,တစ်,0.02542460337281227
time\Thiri_Shin_Thant\17-2.png,17,ရှိ,21,တစ်,0.025320319458842278
time\Thiri_Shin_Thant\18-2.png,18,လား,21,တစ်,0.025403408333659172
time\Thiri_Shin_Thant\19-1.png,19,ရာ,21,တစ်,0.02541227452456951
time\Thiri_Shin_Thant\2-3.png,2,မ,21,တစ်,0.025532636791467667
time\Thiri_Shin_Thant\20-2.png,20,တို့,21,တစ်,0.02552753873169422
time\Thiri_Shin_Thant\22-1.png,22,ဖြစ်,21,တစ်,0.025539150461554527
time\Thiri_Shin_Thant\23-2.png,23,တော့,21,တစ်,0.02529330924153328
time\Thiri_Shin_Thant\24-3.png,24,လဲ,21,တစ်,0.025436557829380035
time\Thiri_Shin_Thant\25-3.png,25,ဘူး,21,တစ်,0.025477297604084015
time\Thiri_Shin_Thant\26-3.png,26,တ,21,တစ်,0.025426898151636124
time\Thiri_Shin_Thant\27-1.png,27,ခဲ့,21,တစ်,0.02529541775584221
time\Thiri_Shin_Thant\28-3.png,28,တဲ့,21,တစ်,0.025484804064035416
time\Thiri_Shin_Thant\29-2.png,29,ဒီ,21,တစ်,0.02554071694612503
time\Thiri_Shin_Thant\3-3.png,3,ကို,21,တစ်,0.02551131322979927
time\Thiri_Shin_Thant\30-1.png,30,ပြီး,21,တစ်,0.025493742898106575
time\Thiri_Shin_Thant\31-1.png,31,ကြ,21,တစ်,0.025509478524327278
time\Thiri_Shin_Thant\32-2.png,32,များ,21,တစ်,0.02540990151464939
time\Thiri_Shin_Thant\33-2.png,33,လာ,21,တစ်,0.02539067529141903
time\Thiri_Shin_Thant\34-2.png,34,သွား,21,တစ်,0.025467194616794586
time\Thiri_Shin_Thant\35-3.png,35,ကြီး,21,တစ်,0.02572477236390114
time\Thiri_Shin_Thant\36-2.png,36,ခင်,21,တစ်,0.02546943724155426
time\Thiri_Shin_Thant\37-1.png,37,နဲ့,21,တစ်,0.025212693959474564
time\Thiri_Shin_Thant\38-1.png,38,စ,21,တစ်,0.025649385526776314
time\Thiri_Shin_Thant\39-3.png,39,လို့,21,တစ်,0.025381222367286682
time\Thiri_Shin_Thant\4-3.png,4,က,21,တစ်,0.02534434199333191
time\Thiri_Shin_Thant\40-1.png,40,မင်း,21,တစ်,0.025455292314291
time\Thiri_Shin_Thant\41-2.png,41,နိုင်,21,တစ်,0.025496166199445724
time\Thiri_Shin_Thant\42-2.png,42,ဘယ်,21,တစ်,0.025436555966734886
time\Thiri_Shin_Thant\43-2.png,43,စား,21,တစ်,0.025368792936205864
time\Thiri_Shin_Thant\44-3.png,44,လေး,21,တစ်,0.02535054460167885
time\Thiri_Shin_Thant\45-1.png,45,လုပ်,21,တစ်,0.02547937072813511
time\Thiri_Shin_Thant\46-2.png,46,ဆို,21,တစ်,0.025538776069879532
time\Thiri_Shin_Thant\47-1.png,47,လို,21,တစ်,0.025469332933425903
time\Thiri_Shin_Thant\48-2.png,48,ပဲ,21,တစ်,0.025322506204247475
time\Thiri_Shin_Thant\49-3.png,49,စာ,21,တစ်,0.025394808501005173
time\Thiri_Shin_Thant\5-1.png,5,ပါ,21,တစ်,0.02533894218504429
time\Thiri_Shin_Thant\50-2.png,50,လိုက်,21,တစ်,0.025502363219857216
time\Thiri_Shin_Thant\6-1.png,6,တယ်,21,တစ်,0.025440935045480728
time\Thiri_Shin_Thant\7-3.png,7,သည်,21,တစ်,0.025456786155700684
time\Thiri_Shin_Thant\8-1.png,8,မှာ,21,တစ်,0.025357430800795555
time\Thiri_Shin_Thant\9-3.png,9,ရ,21,တစ်,0.025348231196403503
