path,true_label,pred_label,confidence
stroke\Thiri_Shin_Thant\1-2.png,1,97,0.005342152435332537
stroke\Thiri_Shin_Thant\10-3.png,10,97,0.005341736134141684
stroke\Thiri_Shin_Thant\100-2.png,100,97,0.005340159870684147
stroke\Thiri_Shin_Thant\101-2.png,101,97,0.005341545678675175
stroke\Thiri_Shin_Thant\102-2.png,102,97,0.005342555698007345
stroke\Thiri_Shin_Thant\103-1.png,103,97,0.005341521464288235
stroke\Thiri_Shin_Thant\104-2.png,104,97,0.005339742172509432
stroke\Thiri_Shin_Thant\105-2.png,105,97,0.005342013202607632
stroke\Thiri_Shin_Thant\106-4.png,106,97,0.0053427559323608875
stroke\Thiri_Shin_Thant\107-1.png,107,97,0.005340091418474913
stroke\Thiri_Shin_Thant\108-3.png,108,97,0.0053396159783005714
stroke\Thiri_Shin_Thant\109-1.png,109,97,0.005341165699064732
stroke\Thiri_Shin_Thant\11-2.png,11,97,0.005341440439224243
stroke\Thiri_Shin_Thant\110-1.png,110,97,0.005344742443412542
stroke\Thiri_Shin_Thant\111-1.png,111,97,0.005340205039829016
stroke\Thiri_Shin_Thant\112-2.png,112,97,0.005342831835150719
stroke\Thiri_Shin_Thant\113-3.png,113,97,0.0053409491665661335
stroke\Thiri_Shin_Thant\114-3.png,114,97,0.005342491436749697
stroke\Thiri_Shin_Thant\115-3.png,115,97,0.005339877679944038
stroke\Thiri_Shin_Thant\116-1.png,116,97,0.005343377590179443
stroke\Thiri_Shin_Thant\117-3.png,117,97,0.00534204114228487
stroke\Thiri_Shin_Thant\118-2.png,118,97,0.00534242345020175
stroke\Thiri_Shin_Thant\119-3.png,119,97,0.005341375712305307
stroke\Thiri_Shin_Thant\12-1.png,12,97,0.005341947078704834
stroke\Thiri_Shin_Thant\120-1.png,120,97,0.005340084433555603
stroke\Thiri_Shin_Thant\121-4.png,121,97,0.00534060737118125
stroke\Thiri_Shin_Thant\122-2.png,122,97,0.005342860706150532
stroke\Thiri_Shin_Thant\123-3.png,123,97,0.005342773627489805
stroke\Thiri_Shin_Thant\124-2.png,124,97,0.005341642070561647
stroke\Thiri_Shin_Thant\125-1.png,125,97,0.005342063494026661
stroke\Thiri_Shin_Thant\126-1.png,126,97,0.00534037733450532
stroke\Thiri_Shin_Thant\127-1.png,127,97,0.0053403242491185665
stroke\Thiri_Shin_Thant\128-3.png,128,97,0.005340529140084982
stroke\Thiri_Shin_Thant\129-2.png,129,97,0.005339236464351416
stroke\Thiri_Shin_Thant\13-2.png,13,97,0.005340468604117632
stroke\Thiri_Shin_Thant\130-2.png,130,97,0.005341293755918741
stroke\Thiri_Shin_Thant\131-3.png,131,97,0.005341624841094017
stroke\Thiri_Shin_Thant\132-1.png,132,97,0.0053420886397361755
stroke\Thiri_Shin_Thant\133-2.png,133,97,0.005340180359780788
stroke\Thiri_Shin_Thant\134-1.png,134,97,0.005343628581613302
stroke\Thiri_Shin_Thant\135-2.png,135,97,0.005340055096894503
stroke\Thiri_Shin_Thant\136-3.png,136,97,0.005345250479876995
stroke\Thiri_Shin_Thant\137-1.png,137,97,0.0053441948257386684
stroke\Thiri_Shin_Thant\138-2.png,138,97,0.0053404406644403934
stroke\Thiri_Shin_Thant\139-1.png,139,97,0.005342473275959492
stroke\Thiri_Shin_Thant\14-3.png,14,97,0.005343457218259573
stroke\Thiri_Shin_Thant\140-1.png,140,97,0.0053420960903167725
stroke\Thiri_Shin_Thant\141-3.png,141,97,0.005344695411622524
stroke\Thiri_Shin_Thant\142-2.png,142,97,0.005341852083802223
stroke\Thiri_Shin_Thant\143-1.png,143,97,0.0053402129560709
stroke\Thiri_Shin_Thant\144-1.png,144,97,0.005343000870198011
stroke\Thiri_Shin_Thant\145-1.png,145,97,0.005341182462871075
stroke\Thiri_Shin_Thant\146-3.png,146,97,0.005339784547686577
stroke\Thiri_Shin_Thant\147-3.png,147,97,0.005342151038348675
stroke\Thiri_Shin_Thant\148-2.png,148,97,0.005340755917131901
stroke\Thiri_Shin_Thant\149-2.png,149,97,0.00534244766458869
stroke\Thiri_Shin_Thant\15-2.png,15,97,0.005342945922166109
stroke\Thiri_Shin_Thant\150-1.png,150,97,0.005342177115380764
stroke\Thiri_Shin_Thant\151-2.png,151,97,0.005341530777513981
stroke\Thiri_Shin_Thant\152-1.png,152,97,0.0053422171622514725
stroke\Thiri_Shin_Thant\153-1.png,153,97,0.005342857912182808
stroke\Thiri_Shin_Thant\154-1.png,154,97,0.005341446027159691
stroke\Thiri_Shin_Thant\155-2.png,155,97,0.005340220872312784
stroke\Thiri_Shin_Thant\156-2.png,156,97,0.0053412653505802155
