path,true_label,pred_label,confidence
stroke\Thiri_Shin_Thant\1-2.png,1,13,0.06065331771969795
stroke\Thiri_Shin_Thant\10-3.png,10,13,0.060672760009765625
stroke\Thiri_Shin_Thant\11-2.png,11,13,0.06041755899786949
stroke\Thiri_Shin_Thant\12-2.png,12,13,0.060087159276008606
stroke\Thiri_Shin_Thant\14-1.png,14,13,0.060407597571611404
stroke\Thiri_Shin_Thant\15-2.png,15,13,0.06056723743677139
stroke\Thiri_Shin_Thant\16-2.png,16,13,0.060179125517606735
stroke\Thiri_Shin_Thant\17-2.png,17,13,0.06007647514343262
stroke\Thiri_Shin_Thant\18-2.png,18,13,0.060278479009866714
stroke\Thiri_Shin_Thant\19-1.png,19,13,0.059964556246995926
stroke\Thiri_Shin_Thant\2-3.png,2,13,0.06044156849384308
stroke\Thiri_Shin_Thant\20-2.png,20,13,0.06090191379189491
stroke\Thiri_Shin_Thant\3-1.png,3,13,0.06077706441283226
stroke\Thiri_Shin_Thant\4-1.png,4,13,0.06022101268172264
stroke\Thiri_Shin_Thant\5-2.png,5,13,0.060367632657289505
stroke\Thiri_Shin_Thant\6-3.png,6,13,0.06036742404103279
stroke\Thiri_Shin_Thant\7-3.png,7,13,0.06059224158525467
stroke\Thiri_Shin_Thant\8-3.png,8,13,0.060074638575315475
stroke\Thiri_Shin_Thant\9-1.png,9,13,0.060348350554704666
